PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,D746,D748,D729,D715,D005,D713,D372,D252,D053,D034,D027,D001,D768,D708,D394,D380,D718,D389,D745,D004,D680,D014,D596
-0.3964849994245422,-0.0820768219887121,-0.32385759281185245,0.08317628062410165,0.07847546754455276,-0.007143076930744499,-0.08949918844312305,0.18202384175335223,0.07748846790861384,-0.06335223538162406,0.040864710695816306,0.013348998364976451,0.06823411068172883,-0.0013309215388898983,0.006948262930763401,0.06699207688781288,-0.0380732793713773,0.01673424082828715,0.0001661692083204363,0.0027131405301156555,-0.08067766374858923,0.00039657954005005956,0.05947179120492399,0.022253543131544946,-0.03587835682392674,0.07735467934992864,-0.023085539649892274,0.05729027625906597,-0.09839730455478997,-0.03102852730161333,2,2,0,0,1,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,10,3
-0.2823607065483284,-0.07166766969137743,0.29297451643212574,-0.22039863272060328,0.11564706574880104,-0.1922849807122185,-0.037101671744383495,0.04276850956022993,0.11786405214287848,0.06386197850106755,-0.04011515229010756,0.001943669657304502,-0.17257630428973889,0.214092336698412,0.032376154185837586,0.1084230774469817,-0.17874484004896754,-0.06142589396588648,0.03521859421248922,-0.012378980171911354,0.00835830770842963,0.04578216978282049,-0.011487839150677186,-0.12152849957158225,0.05648589421327605,-0.08800102841130406,0.016740272509352463,-0.005921608451087111,-0.012659333067150245,0.08364699342829723,0,2,0,0,5,2,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,7,2
-0.48571264024155403,-0.21024647383386247,0.20704588328044454,-0.10528824809805659,-0.07037540396098634,-0.1303790348102543,0.0897522033022156,0.0628461929388285,0.051830564291889904,-0.019956148440701326,0.05138040197798835,0.03796098991658126,0.09031572812231115,-0.08709527567254252,-0.13740254420681264,-0.01936668322692862,0.056865647081596145,-0.05629234016606981,0.049527632275596666,0.1110857007986688,-0.1072228561372271,0.03883072561188138,-0.0037755930102529867,0.029441377692836612,0.07270870294259983,-0.0014137893428088633,-0.025077833271130785,-0.0496665165499348,-0.10417738672158552,0.03620183820665299,0,1,0,0,3,5,0,2,0,0,0,3,1,0,0,0,0,0,1,2,0,9,1
-0.4157015190303894,0.11341496312523322,-0.11369766985958343,-0.08232877508849093,-0.12857788737396517,-0.010549550381312252,-0.08250040161964663,0.0969338082161403,0.06977637916541475,-0.13648821009440368,0.13108322577067105,-0.008639428864311476,-0.09856325854357417,-0.02479550193314114,0.021713268540887745,0.07109985719636325,0.10889371391762571,-0.061698266472039846,-0.02530098247322613,0.02653296897964734,-0.04551113440550353,-0.006239027439517627,0.010868062083773434,-0.016725865252230732,0.05573837142274623,0.006814174054797067,0.029647619739747923,0.0014147263971740556,-0.03264430615461154,-0.03335250492081,0,0,0,0,2,5,0,2,0,0,0,2,0,0,0,0,1,0,2,1,0,5,1
0.06618626972969988,-0.37377977810864693,0.13714331116788847,0.02691502327452796,0.046178776102670654,0.02415624295892993,0.06820895673933886,-0.00965291983412526,0.004152283957740515,0.016012092937962137,0.03183389633349946,0.10726763540707002,0.06353495042179066,-0.12576195299532897,0.02301376561578408,-0.04114563235280045,0.004957122042377316,-0.0246054342943179,-0.023081293854458087,0.009465551695821497,-0.004417785254892734,-0.03159651141763737,-0.02494738617607463,0.009772587085420113,0.014801033601074862,0.00027054157597506887,0.0321120238445347,-0.07728998307918408,-0.04540437088851626,-0.018322606937757398,0,0,0,0,2,12,0,2,0,3,0,0,0,0,0,0,2,0,2,1,0,12,2
-0.4083138375658132,0.024057148386194358,-0.22307865285748846,0.04754046797509545,-0.15711061051973757,-0.01818261856908327,0.0903298794314977,0.11528985499423451,-0.04009356363810646,0.0483263240449284,0.15488166794152275,0.05670519108342682,-0.006544941104460637,-0.10609321392083192,0.029014920108190498,0.11360446161574746,0.03675870716677421,0.026566253492643487,0.002158776735490711,0.01581102603320017,-0.032389658562587166,-0.10088793544140065,0.014133395600284333,0.03976575652018352,-0.08865952508065277,-0.029419204840758585,0.030794476582413147,0.011662067401359414,-0.1232436614609985,-0.02713131760947362,0,1,2,0,2,6,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,9,1
-0.3301824745100253,0.2240953418975784,-0.061947220569329955,0.0366015507757868,-0.05830789669062558,-0.08280981241344038,0.07926077692860731,0.07048341147822242,-0.20763165237588746,0.05013607600968398,-0.048147272424837094,-0.15480703311477004,0.04152077748482719,-0.03756235806851441,0.04260290508224973,-0.0023120620200668745,0.055653157158289016,-0.024419342995559427,0.08123359868755561,0.08429544171745582,-0.13431106095519932,-0.007393384270193523,0.02452152435843206,0.05722140341875664,-0.06250528340047729,0.043944502224257304,0.05774710544473033,-0.029395851318496067,-0.056884821816042666,-0.007226138252740287,3,2,0,4,2,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,7,2
-0.40708142384304985,-0.14165016103606498,-0.12639164332243127,-0.13363659930040728,0.01412173262301397,0.11977949487091348,-0.1088904020221983,-0.2255504538302721,-0.06392170004456708,0.12051335853766926,-0.03700369736379607,-0.006557483791502668,0.07050052482558294,-0.043136704506163304,0.07979708136413922,-0.11004878771362357,-0.04930121347272065,-0.12036460209068267,-0.002818258371739891,0.01097282155861563,-0.02960219455693886,0.032756030676231035,0.02382485478194833,-0.025443341072467155,0.07220730029988723,0.07756924487775069,0.030656802288547183,0.07437289867183121,0.06370152410987844,0.06225492711425794,2,0,0,1,2,4,0,2,0,0,0,2,0,2,0,0,0,0,0,1,1,8,1
0.29507704314711003,-0.28760967829545125,0.1560073118305407,0.061984422779004,0.13997487467933725,0.008255911285478472,0.050662472022422904,0.010873897610752633,0.050738388579092235,0.05403944454346973,0.08509342100193897,-0.04535895817977928,-0.1259494313845952,-0.2725487705448539,0.16712879665065988,0.06629340917336356,0.14727828271703958,0.03183761923793073,0.27133315525896384,-0.190372198284307,0.07167121637990531,0.1582970491247546,0.09145512055188786,0.018366300544424702,-0.012477424528302819,0.014775712298653255,-0.011046170176785792,0.022372704383675526,0.00957768958989601,0.008153843641547368,0,0,0,0,3,4,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,7,0
-0.21443382040151865,-0.2493975234189447,-0.11557810684101276,-0.1321699739191627,0.19544727368691894,0.1042352592326955,-0.01892372453732307,0.10758088657064117,0.14827644686549551,0.13630411277057675,-0.023052085125705606,0.037658437902953486,0.34459540782075176,-0.023638990615620713,0.11003675731547083,0.018896825800933516,0.018308360902998963,0.11221114282164343,-0.022261672151285113,-0.003691135710040901,0.010080760126706554,-0.02518512455763889,0.008859832579549075,0.004092405555044655,-0.09963605122254589,-0.0564333366181467,0.02989841676344378,-0.04506388283429209,-0.03961335952490743,-0.008601061010116495,0,0,0,0,1,3,80,2,1,3,0,1,0,1,0,0,0,0,2,1,0,11,0
-0.4362091524900862,0.03799060385052107,0.1766388709426231,-0.16378980305411667,-0.12697960115789958,-0.0784673382419761,0.08757161741622066,-0.05230487299353692,0.07966195559691976,0.02324359687745457,0.13759977355458924,-0.08071764908048547,0.027271824142170675,-0.07165445328748062,-0.11714142941047488,0.0982953513472107,0.15573196467693648,0.011873488562598709,0.029937395150170715,0.06565997833135774,-0.0643614560012161,-0.06618015401583101,0.031199244869505836,-0.03861913277149919,-0.03674818211153099,-0.14386764775758779,-0.06835978841551289,0.04143504984915861,-0.04832571466038764,0.009775522762509687,0,0,0,0,3,6,0,2,0,0,0,3,0,0,0,0,1,0,0,1,3,12,1
0.30708410824592125,-0.30183636971878774,0.15729490024527604,0.06881073303223306,0.1317090678102163,0.01250809489606328,0.048019490347225496,0.005055310728376238,0.04245710230423022,0.047407051399353806,0.07149241738989387,-0.04219734619744324,-0.11546040243414098,-0.23879511960213226,0.15253338589204546,0.05849823841142274,0.12963153710778177,0.019531028104600563,0.17471216504585332,-0.13667443641207916,0.04307145930200515,0.057917073266773436,0.05720060449965465,0.008367409026832879,-0.0187319579010388,-0.0028235596039927896,0.0123840158696208,0.0008113394758847044,0.024468909224144117,-0.01123594659280472,2,2,0,2,3,5,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,9,2
-0.11490630799859533,0.3228292574239429,-0.030889405616212676,-0.0269510374829027,0.10968623247934366,0.07859018232204477,0.019799233418929432,0.05157594493877173,-0.18153967134601884,-0.18655599315383306,0.11822039202479533,-0.06987569868934244,-0.1295033848043164,0.044049072484796774,-0.0817229635066164,0.04660617709137095,0.18944432321926793,-0.049163862392604854,0.038333427546016395,0.1531350053206273,-0.05201234667160184,0.05283746805173313,0.00713990451860027,0.03410444997428263,-0.010594112929947318,0.00240679461764331,0.044105978534114285,-0.05083137731930703,-0.0985033475152112,-0.007038409084900341,0,0,0,0,2,3,0,2,0,0,1,2,0,1,0,0,0,0,0,1,0,2,0
0.19411522651271387,-0.07756501344566893,0.07862850624301387,-0.07034453996031807,0.08722981369881669,0.02900469225362792,0.12746005715515477,0.03088714158933024,0.01743105721065215,0.021393252191390377,0.08964029890297412,-0.06225692679364318,-0.12225607768088224,-0.2588493114627171,0.14305480343274582,0.07105491164066667,0.1329391092628081,0.06074358636967802,0.3571019003467284,-0.18876131633041188,0.10579440223925543,0.24749032911725674,0.1060294049863572,0.07632084584381174,0.01972602047540496,0.05643391495478706,0.0006344088210122056,0.05832044110655671,0.0007829707659266806,0.04002894613615641,0,1,0,1,2,4,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0
-0.34490982487359595,-0.06428147941775524,0.031025046001771306,-0.23218977820960943,0.1208573238595736,-0.15229617480875085,0.12578646275405977,0.031072363272609718,0.15452743694631058,0.15271992712152332,0.07725533025953422,-0.030745807626236278,0.15982328972760929,-0.1080314811471719,-0.0830507736985612,0.07171191010908637,-0.05259108839238838,-0.101685965277245,0.10544535121207149,0.10495642717286084,-0.03849981459854822,-0.03917362560597596,-0.02768539116856153,0.07097930470388793,0.027499553661171766,-0.10706077509599254,-0.01233272811055597,0.021890791454747732,-0.1046927208449424,0.06787782720794355,0,1,1,1,3,4,0,2,0,1,0,2,0,1,0,0,0,0,0,2,0,6,0
-0.3159439438908045,-0.3624308369772865,0.2023651571443815,0.01853183028165664,-0.17158550024771568,-0.0681271858690248,0.13821420786813593,0.052157910173692805,-0.10356431070625874,0.028968364529002352,-0.02523111330010622,0.24329219182459882,-0.03546005097547467,0.021921890642867682,0.045800754930065544,-0.04207234932751863,-0.09250206411779027,-0.002754958047588442,0.0005913818464967097,-0.030269570110381536,0.13698385904327393,-0.06450746217813645,0.04232891700289899,-0.03984474702389148,-0.0860620332956154,0.017250150671379364,-0.085687826954372,-0.11313077598054144,-0.026171118236010663,-0.11700998909052271,0,1,0,2,3,9,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,13,1
0.2944468136053881,-0.2670039078640062,0.1692978273421049,0.06501584279418005,0.13574378439370882,0.012648518488630175,0.04431571161451963,0.004662720145408416,0.04423811428674673,0.05531989980835944,0.08680150903057132,-0.04689067257193421,-0.12941902650368511,-0.2829262562807497,0.17221809926114326,0.06655646881165378,0.1528742682782801,0.039821006838552414,0.2827717974906342,-0.20464296384506617,0.08059881680307589,0.17832326788997033,0.09855640514825913,0.022250390614240386,-0.01411885077216075,0.02065481439882861,-0.014800746140098613,0.030980315938009755,0.00764941132730296,0.010349712349893736,5,1,0,7,2,3,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0
-0.4184551079007091,-0.07563133310225695,-0.16299834965121163,0.019436148836803332,-0.02206141913776959,-0.22055574989716772,0.1604958555296095,0.0006615705745027208,-0.0493433123829896,-0.09539228067756723,-0.0026070357757483308,-0.04250565236533822,0.015287408170949165,0.045908584132761485,0.07147495399650709,0.027667615071349218,-0.10662439549006367,-0.067226587449515,0.09102406270764976,0.0977357357690136,-0.0913737831744294,0.035072346972315455,0.11074247583839539,0.0042897289821099,-0.015438515912909036,0.06760822477906483,0.0010235460793822163,-0.017198013815003542,-0.05174689162100059,-0.05378036865499218,0,1,0,0,3,7,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,6,1
-0.10190209397816129,0.39831346649040905,-0.09615372828189625,-0.10232931756457357,0.19613949023672975,-0.2292708048023576,0.0457490547356208,-0.1500394744869164,-0.0321743004280725,-0.10036528880753824,0.050405585347710516,-0.026363708159545467,0.09274709909469511,-0.042303366932641424,-0.04067592778585064,-0.037289307642165245,0.0165491914782611,-0.03617852279015272,0.05050424830917044,0.01264577148631608,0.0799025903406828,-0.012670828127850059,-0.06147859214233575,0.07521140956534586,0.08900617343041563,-0.04238485445776925,0.0382333566551462,-0.041631091051059964,0.005418860128343803,-0.05402330960548188,1,0,0,1,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,3,1
-0.0055608484547368655,-0.020815044749933596,-0.2625266895930544,-0.24951198476886666,0.0820191313097384,0.35110502055535386,-0.10863688907363808,0.0889265329093379,0.06661193922727947,0.19886824427467512,-0.10168256366349251,-0.02901220111755702,-0.06788947880028262,0.07521147438080311,-0.03336452554052149,-0.04934080675762531,-0.11514940156659054,-0.15518614468748174,0.0472257538075354,-0.06330448354862295,-0.03457104080185597,0.023455295234414197,-0.06990675586407605,0.026639301147482315,-0.07009539776191151,-0.041944003894537944,-0.061823283609887765,-0.022628655744987628,0.07502216454568483,-0.001134698970330574,0,0,0,0,2,2,0,2,0,1,0,2,0,4,0,0,0,0,0,0,0,8,0
0.11754602785940002,-0.09812745395197996,-0.3261017248121195,-0.18383742862727617,0.140702260123908,0.03566104946024134,0.24074444847150456,-0.32668741587877026,0.08798954347262378,0.10730811199182017,0.048555866259499855,-0.038490491539320826,-0.04213622787331993,-0.014806647352095095,-0.12239567505948643,0.05290603940621094,-0.09540494701303004,-0.019931964088420615,-0.07685374929207503,-0.016794272177187285,0.024900691872111386,0.023090783757159745,-0.05349057848239021,0.06240218730793364,-0.09700862769124131,0.09697534110234833,0.006441467717713866,-0.022850227916280347,-0.012339440128256442,0.02226035869965486,0,0,0,0,2,2,0,2,0,0,0,1,0,2,0,0,0,0,1,0,0,3,0
0.028372634484345433,-0.10936460035766703,0.07056938379718182,0.04022292173428817,0.260154266619314,-0.13304255705930543,0.0007903354361092733,0.06203918916200761,0.024821168394757304,0.08205033828308825,0.08893558512415678,-0.0413373425423067,-0.10096098690867339,-0.26569024284571435,0.1587068536457744,0.10232655368976934,0.10158081339693295,0.0006187098422788643,0.41077614898144477,-0.19093084768105636,0.08205556704643069,0.27815188769940735,0.0828981007905705,0.027414391003911107,0.007744265302954663,0.05578852027708459,-0.045144769413935415,0.02390343823803856,-0.030966621369796103,0.03322292274773204,0,1,1,0,2,3,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,3,2
-0.2705972255554,-0.27979277210769965,-0.13547108139940436,-0.03308242103887388,0.07616178476338764,0.03418033947281114,-0.02941755217964257,0.12742382683378875,0.13717567953177212,-0.062407186224454944,-0.10035572547417845,-0.026323698804642227,0.2959151899141631,0.012587326340683562,0.15839393396726123,-0.036182774939108805,0.08587295891201663,0.22676983198318176,-0.06072339648260994,0.049380892934940496,-0.002612449323537063,0.0010937939101064334,0.15495285927176775,-0.004397279747876369,-0.01434586000104636,0.10307220270185416,-0.015534029477554395,-0.047147369139255255,0.03864785445538761,-0.022045315375423438,0,4,0,2,1,5,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,12,3
-0.4020263532774881,0.16808786078637136,0.21649616949473888,-0.00034128744866594924,-0.030848128844845522,-0.04379310058981389,-0.17433082624862042,0.03079137785867303,-0.0903563753564924,-0.05321473397731971,-0.0687228643000214,-0.15101409900304857,-0.13887370198045232,0.08865699082361014,0.02583708949397154,0.05762795010396876,0.03942970793572966,-0.09522056349142857,-0.013371498060698877,0.012001704293689233,0.02970010476515149,0.0057330583698678335,0.024841989461536994,-0.13135971129704807,-0.0022374145901506107,0.06710885013607656,-0.014868190608298056,0.007679528446630666,0.01282648604306243,0.02989216468593168,0,1,1,1,3,4,0,2,0,0,0,2,0,0,0,0,4,0,0,0,4,10,4
-0.24600511492160784,-0.3004278122303136,-0.18424446353385893,-0.23528782234613455,0.22784407656232109,0.19633097160041973,-0.060298121677905187,-0.08092915540121123,-0.008142331409640016,-0.0059139628525508425,-0.05387032833006496,-0.01233133979865645,0.355098540603584,0.04220491036474151,0.1814002802680065,0.05456977098552872,0.07382614941822553,-0.004910975833215914,-0.031414221175832306,0.010095309525422955,-0.03253171364704885,0.04729367807692076,-0.03313812313744734,0.02428976450738846,-0.06741623349453295,-0.035801199156202626,0.034634046369912824,0.019618653521293147,0.05408750312559697,0.030237750410941233,0,0,4,0,2,4,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,4,1
-0.47019938403472966,-0.08962231187382377,0.14503419444180646,0.009812464213250284,-0.16483215385405756,0.06535251764431167,0.012921422150870047,-0.03188078815508791,-0.1959081306216103,0.06021943202428322,-0.00740920464292,-0.02567336239929668,0.05153451767870554,-0.07058306905921731,-0.0625357014031388,-0.02590799300420551,0.08591612735651935,0.036670562673925544,0.05306922189036554,0.021410874762226112,0.04909402337966467,-0.05104160892242672,-0.10578133405658194,-0.017716391045135643,-0.08621185161015096,0.03900721429889024,-0.1029716354379829,0.06483423944326958,0.07547694642155262,0.022722768865041824,0,2,2,2,2,6,0,2,0,0,1,2,0,1,0,0,0,0,0,1,0,14,2
0.277061322561379,0.23975705363167382,0.3899037311719677,0.12656675165641088,-0.08389523602805798,0.15041646156048444,0.06755754716285758,-0.11791288412616743,0.19792840953668842,-0.06724366058805413,0.10831812567535326,0.13963830847982092,0.0961635622137292,-0.023937472715192275,0.02110228345029518,0.18268840082255192,-0.1191838075605323,-0.019280220313244386,-0.07595727821967624,0.1425238975896629,-0.04386954050113712,0.16395325512090445,0.043573811785756575,0.0554601292204116,-0.11338740063870635,0.009754197081453135,0.01821612776017057,0.12313935620124834,0.1170539820200572,-0.03653150944085104,14,3,0,14,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
-0.23751253148864643,0.33240696147055226,-0.07472851134737463,0.0481920061983491,-0.12888951029526846,-0.02305456367989632,-0.021597912700503142,-0.1855092776295378,-0.10477553492763715,0.003795093222275346,0.08998528012216758,-0.03474351923382839,-0.03916947919196901,0.0017014311793971957,-0.024918932160130126,0.11084432827135537,0.18471658910263591,0.06457996563090661,-0.03217982054089165,-0.0024177663195943475,0.004470472476231739,-0.04452061310539423,0.109635192398907,-0.0005933713589639997,0.00688395697066645,-0.01375568327550557,0.09218471615987515,-0.046447319559842486,-0.01840182495838558,-0.00835228077284455,4,2,0,4,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,6,1
0.24701498305842584,0.3857407579241823,-0.06745995939286467,-0.12728292595850943,-0.05745568818632321,0.09392568486303969,0.29378681957375147,0.22655549963155935,-0.2128413545846134,0.011855681655105286,0.03921178156074202,0.14934822337514736,0.023866038345692238,0.01143533177836003,-0.03555827908292723,-0.057579992042879696,0.06491076229710462,0.06426648731116891,0.02408130421645363,0.039466955734076145,-0.015070807558413711,-0.0066214057812329676,-0.026928571025571967,-0.005595544581487574,0.02981521226819892,0.05921940369708838,-0.020797101894546723,0.13758840146459647,-0.0038750694548946203,0.05161614359709761,0,1,1,0,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1
-0.22601832622717763,-0.03770802553962851,0.010186728638276289,0.009062662848267641,-0.20956394480578802,0.2954556180649855,-0.10509681214611953,0.23489896098211474,-0.05419838524233389,-0.017975247309299325,0.02009844311210797,0.05123979592204454,-0.13417194865762339,-0.07292499025851597,0.059960463482396836,-0.017925805796471368,0.04989870517893822,-0.04436141290352513,-0.06753579541714819,-0.019126271220107155,0.16274401252388138,-0.04319175886620759,-0.11524258009296406,-0.030318359171096,-0.06371810135471379,0.02383449349986857,-0.0068242623907523985,-0.02954983642107154,0.05984845742693754,0.060765655098337326,0,0,0,0,2,6,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,8,0
0.10831530522320294,-0.15679261493847924,0.05324064241078942,0.00584994457057708,0.16390394588203416,0.04220214977434655,0.0364610379989258,-0.03417446512091376,0.03105664119776684,0.11197631956246203,0.10445411475905003,-0.06334140911663697,-0.17546283488126818,-0.29006572569558287,0.18106568396657077,0.02388432084531318,0.13383751208917774,0.005649240583866994,0.43107183833566115,-0.20941118935416608,0.0759076431757868,0.31749953309630524,0.1304010093887155,0.02898447771133873,0.004749140309518486,0.06084714842362877,-0.011029484279150452,0.04427865222007755,-0.013862832992411553,0.03178281587277555,0,0,0,1,2,4,0,2,0,0,0,2,0,1,0,0,1,0,0,0,0,3,1
-0.21172789379579018,0.16962959300747985,0.4952084064177813,-0.05058585862718092,-0.07749984625687711,-0.11303976580984834,-0.03826198244098362,-0.07320090001275502,0.1568063422100838,0.09969196396220713,0.007503365444256381,-0.19640167368440586,0.013494143112033534,-0.12810858925270258,-0.13094386933712915,0.010758546734636026,0.004297828679598254,0.10926100691661134,-0.0905311365164046,-0.009058708107969694,-0.08991352382892527,0.01769182595421439,-0.0658253049756784,0.03137263695483671,-0.04575044839681888,-0.07223498823144343,-0.016736927621865547,0.1301831624042236,0.04533063130831559,-0.014640132372086539,3,2,0,4,4,3,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,13,3
-0.2905061877006216,-0.3113750988935855,0.028463216705202146,-0.10081715343692646,-0.004664384750652421,0.018732087414760942,0.07523875341914815,0.15795067549856634,0.2445298572262634,-0.05753293873476438,0.0029961123769791003,0.021841591174286284,0.26426648713307566,-0.0016785867559511378,0.045858326677773606,-0.043140735273328935,0.106131571555512,0.1448979293360504,-0.024605036940790546,0.03068646234559961,-0.07909855202894418,0.012010139371213507,0.1329914535393254,-0.06847537547302322,-0.03610883993307634,-0.06068092827175993,-0.02352384179686972,-0.15180104205596207,-0.017229353458853135,-0.01955256491662036,3,4,1,6,3,5,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,11,1
0.11901145874076949,-0.07976139868432439,0.06529775484589052,0.02820610825429469,0.17906900575244045,-0.015252715517997895,0.06163500382837146,-0.020329654663134016,0.027441217158393337,0.12936671884364248,0.084927407262437,-0.06711541989413213,-0.14814903910274774,-0.30095233593076615,0.1688263262448002,0.009516507096295505,0.12716537617384926,0.03436045244100624,0.4236443113724917,-0.17733867252158053,0.10828001765273512,0.3163642104781764,0.14323428566428234,0.039288738377851865,0.0010856275141728731,0.06034806667460226,-0.0006953416207458769,0.024001271094422433,0.0078058800084284735,0.033531105494058806,5,0,1,5,2,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1
0.1726464742539435,0.352646343551873,-0.18114351246153046,-0.16402300644526302,-0.11748348293218257,0.029054481611668147,0.22511819621555632,0.02965722849021709,-0.07575772081179333,0.10004588004757498,-0.1277056643823527,0.039372531595137,0.09332970207981657,0.022514422910894526,-0.10440589052313638,0.0451768014082699,-0.01762156241812336,0.07753837349020329,0.017495998223114987,-0.01456297741086808,0.09696828467086871,-0.01718687995486065,0.08573130312318361,-0.015171527050593516,0.05050009495766995,0.08940384739363753,0.022119864624490677,0.03408020912826276,0.07119343659310515,0.09026867229504128,2,2,0,4,2,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,4,1
-0.21603426622562652,0.07734845326814131,0.3784782473306334,0.08596824114635893,-0.021495583966276162,-0.18980983075507946,-0.03377406837384148,-0.06877906925213376,-0.10186242925580213,0.08110084898446238,-0.19734859959168247,-0.215604873835784,-0.10233861540355907,0.14916603576830817,0.03652151393205821,0.03164997743622596,-0.09560285904292351,0.03489717372754368,0.011917845687166391,-0.002214451371058735,-0.06103641808173443,0.04495021389946619,0.08447912155807018,-0.07739956170039922,-0.10664707033407764,0.10642580326188825,0.03003389435306787,-0.04329367511445595,0.038569512723140784,-0.03475658197194817,10,5,0,8,3,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,12,5
-0.1371169430123051,0.27713488503411143,-0.10366882687898027,0.3419910837830107,0.1741919717619022,-0.25424049382036146,-0.014585839400182389,-0.04557837433968336,-0.12907829654230774,0.07025369677043461,0.02213314253509833,0.03960614084732092,0.07311798777495049,-0.026635310668661035,-0.13240590512026798,0.06129769749058264,0.04609514650632619,0.08180896980834583,0.03962309717661529,0.025822955783824084,0.04721115093090031,0.010952500595032926,-0.051067600381291156,0.034842368946758046,-0.02224349874161049,-0.002260326901946879,0.08403524145904848,-0.11188210890807804,0.012537803931935158,0.008887239079559127,3,1,0,4,2,3,0,2,0,0,0,1,0,0,0,0,3,0,0,0,1,8,3
-0.26448102880873575,0.16221851632439585,-0.01868399726639507,0.08619645077824763,-0.25855142388067553,-0.07240245600867139,0.011522246896426495,-0.2125961875114088,0.058929640805828305,0.08897067134330584,0.1284733664281143,0.024284297701539767,-0.012815460860682804,-0.03697081443435359,-0.006957602929015889,0.12213678397077675,0.15073672068193522,0.1487711036726918,-0.06525213200907212,-0.08716304516528463,-0.02318891824519289,-0.10611177348110726,0.14065435987714864,-0.09204598369338685,-0.047864630483493154,-0.043311801579848014,0.033713433348013695,-0.028075006526808173,0.053949367887515434,-0.034284535240026,2,4,0,3,1,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,14,2
-0.3007283251507276,0.12469965053941874,0.3098705427379014,-0.1845392568063612,-0.02043289078729541,-0.1768598867178045,0.11378924972363007,-0.05388414683323981,0.15047942161086383,0.06311407592579046,0.09882514833042508,-0.11264910945815454,0.03666155585913029,-0.10912850299797301,-0.1660158213608988,0.061706966763194857,0.010078225859082498,0.11129689135901692,0.027075924885397264,0.09064186472165964,-0.017401071237500027,-0.008553043678109532,-0.05500475057371844,0.062342268414706886,0.038654550358492364,-0.10035336858204748,0.007638290872009059,0.06785205150175413,-0.022874694604332314,0.055803471523955844,0,4,0,3,3,4,0,2,0,0,0,3,0,0,0,0,0,0,0,2,1,8,0
-0.13526173074283523,0.06451134710288635,0.29273232660331683,-0.1392803536989231,0.01763982405389824,-0.16622963637240895,0.02293634824937965,0.012654604976289927,0.043572024110035766,0.02818354916369866,0.06103320831665114,-0.023207843843799758,-0.10143517984453486,-0.0323044400850585,0.04716655209762776,0.10129522680992846,-0.07143960287554915,0.07726543049659593,-0.01758422477413258,0.0252204082744556,-0.03495028615502014,-0.008576385051822672,-0.08889590783300368,-0.03682786971375556,0.024115647142937784,-0.06724006102685925,0.006677567229761588,-0.01678363722357491,0.014277148082278673,0.0567626394677655,0,4,0,3,5,4,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0
-0.2579623361042546,0.03798724348550735,-0.16724122255431842,0.004295691453108582,-0.2844179563192384,0.0755695383568376,-0.03051772931412952,0.052240167134680604,0.06594923280064165,0.23754671323341559,-0.056540636459789344,0.020264457177652635,-0.04870154791877243,-0.07198867367555721,0.1416734833698316,-0.10343501549959228,-0.09746531351656496,0.03791973653969445,-0.047172093191455294,-0.06924579087453374,-0.0541100587212478,-0.0256780862548802,0.0619682273175861,-0.02407473577444654,-0.02209948398118775,0.016809897505897658,0.040754642480234624,-0.043150201772714544,0.08561850551166786,0.04372103004489911,1,0,0,3,1,4,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,13,1
