PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87,PCA_88,PCA_89,PCA_90,PCA_91,PCA_92,PCA_93,PCA_94,PCA_95,PCA_96,PCA_97,PCA_98,PCA_99,PCA_100,D719,D738,D597,D739,D680,D732,D713,D709,D765,D754,D367,D715,D604,D366,D600,D016,D675,D379,D005,D599,D714,D752,D650,D721,D744,D689,D668,D677,D004,D717,D377,D252,D413,D375,D716,D130,D724,D648,D742,D768,D393,D411,D397,D399,D398,D330,D382,D327,D373,D725,D381,D380,D601,D679,D750,D392,D376,D034,D390,D606,D385,D035,D602,D389,D610,D621,D674,D378,D001,D384
0.10657585952282923,-0.0751134782478751,-0.16339077676824493,0.05334468523347635,0.2299837955585718,0.24777438145108271,-0.09745751530887042,-0.0007598578348065261,-0.12632960778842103,0.010202204761640861,0.27538149863510936,-0.1617117082118681,-0.15746386873101736,-0.03276011847177507,-0.05898289205650978,-0.028388786808686107,0.06659986861410223,0.06126015027598253,-0.040867538321229135,0.03294130775843415,-0.10351744176164429,-0.08334751966353325,0.13555494802796303,-0.04961660639203883,-0.013112736637415122,-0.00635947352593068,-0.014652081351404887,0.019497380706958188,-0.040303658498956424,-0.006323862487001933,0.011435311352017533,-0.047820049877030646,-0.0931188259484528,0.017109359074865188,-0.05129029040635813,0.03420363183285869,-0.034853688855280264,-0.02387817020549212,-0.028612256420556106,0.04197273478860402,0.01214793083926767,0.0032430610094394963,-0.06376181950259835,-0.03559505466426411,-0.016240350099014554,0.024515098119065604,-0.016488036480696792,0.011951668280121537,-0.01836442301332753,0.01420881759256596,-0.06450476157738995,0.017529584200838284,-0.03567673693729736,-0.004786960591937325,0.03917391895650862,0.025832491501947285,0.03831893739037445,0.018234417863631946,0.034817306094186685,0.016988538010764647,0.01953193849969859,0.041164641801077935,-0.06735539214121553,0.006452345139053011,-0.005636613362106333,-0.06143061072394576,0.01533176849629517,0.03280622592287607,-0.039296171189876335,0.022035701521529352,-0.022939309003288343,-0.027786400869718515,-0.027776119840211076,0.03726246952154011,-0.014016670083887673,0.021813638442577225,0.007470517982373056,-0.038050024282288625,-0.04074230056187519,0.02594172328516707,-0.06793433572937373,0.009667601662163326,0.002811032892125094,0.058359502409463505,0.07007377085987933,-0.08828982989773013,0.008216769242343349,-0.012303189765468018,0.04555980207527297,-0.00209189730469804,0.09195712223899424,0.07762928716457652,0.0025152068245353713,0.04510933415292784,-0.0849606765900749,0.007659433198202565,-0.013699168736859176,0.016177208051525706,-0.06368054649596291,0.013206083452539891,4,0,0,2,0,2,3,0,1,0,0,0,2,22,4,3,0,0,2,0,1,0,1,0,1,2,0,0,1,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3902983303862537,-0.1771205300346403,-0.10839228488881811,-0.12242060256784074,0.10573443690277855,0.016522812919997007,0.09042777456529029,0.05706114868828895,-0.11873782547402888,0.12830236555083666,-0.09387477220394716,-0.13833872057523988,0.09685799237637299,0.04190457041700298,0.00906323548668412,-0.1622445661957428,0.11249062578056235,0.12275501253512282,-0.012360867009876408,0.07388052389317125,-0.15650238431644686,0.033737047451270305,-0.13109356333823693,0.054823759219861413,-0.036470751774398485,0.022718404533400346,-0.022716780989851335,-0.03433362721684797,0.021063447107494495,-0.002088729772004694,0.060604161948092546,-0.015845898622613132,-0.043756176634036026,0.008470323374403921,0.01329967599792809,-0.07205634378097056,-0.03366950160865634,-0.019587060495375987,0.002984887268646163,0.002857760755372224,0.004960704451136031,0.013170076654810781,-0.0336661864605449,-0.02512920420244729,-0.01690182322594097,-0.01156201735899547,0.023458948291785065,-0.03859986448763662,0.005150049811663317,-0.033598468576654016,-0.05914349678174999,-0.02289734550501022,0.05588957759763862,0.01384707386854077,-0.060043958789266216,0.002412149396170484,-0.03211230085252503,-0.024585248676120865,-0.004410578810320406,0.021702116205271526,-0.051928665779960095,-0.026841963321157514,-0.021271385666418147,-0.10513129306328098,0.029049572354295228,-0.009007614838053367,0.03890162306462856,0.02200667671396181,0.07623511709499227,-0.02158524265874548,-0.03014619070752291,-0.0026182371895798126,0.03586891736244128,-0.039749226324607735,-0.030639545886371862,0.005483624721600064,-0.0026463562235797163,0.015786239111693454,0.03415176208004577,0.008908467571819872,0.022038811333715283,-0.05868520375966277,0.022428276175609625,-0.010687949746953284,-0.00448791449390076,-0.0421815077297789,0.011097751895484266,0.03187767249519309,0.02060862136218599,0.023159323099505094,-0.022510928683978547,-0.008363327339695772,0.032950130203285716,-0.02915763384464829,-0.01702657077911684,-0.0001064437943629308,0.011049850681906625,0.008071796215459719,-0.04030361560252353,0.0018009149654544324,4,1,3,3,1,1,5,0,0,3,64,2,4,18,3,3,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,2,10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2474709732501916,0.3291839122066963,0.005339294488268706,-0.02353251074903951,-0.09753844918869743,0.021180741788509427,-0.026056665535734914,-0.11250818788703827,0.06237749649008921,-0.042754550239555725,0.06525150928337196,-0.031303087516019,0.11328333362158426,-0.04023109897453263,-0.006754139237537097,0.0017912824693451616,0.010381054301756225,0.04248097347984919,0.1100043340855866,0.04024134013091263,0.059016312364892395,0.03868034789858009,0.018485119926817332,0.04493206354605127,-0.05744552381712372,0.06056744351681817,0.026521572563462166,0.07297104662832278,0.05428104077485321,-0.08447879788039946,-0.01414005077234809,-0.04451018237846809,-0.05129036625129653,-0.047853767202150274,0.05032908125331202,0.005921834173547286,-0.004531290652713446,-0.05852804644987686,-0.06449265927135629,0.03879286920169694,0.03279805823345824,-0.08260940281398332,-0.03597678428118742,0.03490816796205962,0.06580774086932822,-0.00014096046421870762,-0.0319711731885294,0.006988936116876189,0.04314852111337904,0.03424380202916006,-0.05986807684342973,-0.002162274318813856,-0.027668908653225518,-0.02384370724287114,0.041731446944701184,0.05640169578086157,0.010002103229767,0.026181425557735498,0.03721128662447804,-0.016128230682851567,0.0028665394161223948,0.08150301212577116,0.02702704381381016,-0.003087211572740521,0.005158174565497758,0.007616548224514964,0.007287944476982678,-0.032145922137106056,-0.010573797654564765,-0.013675090106445242,0.013788327178756644,-0.02021150551306824,0.024195154658446846,-0.02134343824834025,0.022566366132867492,-0.012770688014372509,0.022158226968545212,-0.0033964278213510085,-0.03010908515665093,0.040226951225045965,-0.006402472971942116,-0.026138107747652344,-0.020940876690838134,-0.006963363826698361,0.0012557822049882178,-0.04576168844189653,0.01305633481333936,0.02121781178910056,0.0067078970286009836,-0.010437188162371179,0.01656433551797975,0.013468122356590579,-0.01720771749234496,-0.012321127102893983,0.0017565323685177492,-0.006212112457051007,0.02445424139420946,-0.004778247839304915,0.0011702953788626583,-0.017947090144948438,0,3,1,4,4,0,4,0,1,0,24,1,7,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0.2671895921207595,-0.37371937737763855,-0.20027832364641876,0.1386238410326562,-0.029109049769907015,-0.1345428484018833,0.03222013418212662,0.1402714353024343,-0.11446322651008004,0.1092480187470057,-0.09976838229883807,-0.1829375120559202,0.018946958822278363,0.14655525697681426,0.03444111352568383,-0.20923632114985743,0.09478726084284825,0.037399497743930255,-0.05061626121488673,0.19165134407421927,0.03845608088247403,0.03248439785984269,-0.03366703611084612,-0.004937469525357001,0.03944694100149362,0.14589702759248102,-0.06630660010579748,-0.03347040582616943,-0.04152988878866189,-0.013105497124686928,-0.04292380568779374,-0.010186778136932926,0.1028174804093402,-0.05589135640799888,0.01668944484776152,0.014237609453820278,-0.02048921165458303,-0.05823961262506536,0.00582273771383373,0.02807396535369732,0.03990285897711372,0.0321045106515747,0.061536402169718,-0.02991486356477866,-0.0017481336808155953,-0.011569576102349273,-0.0016461331004813705,-0.012644050828629362,0.020175761819760524,0.03595551709113113,-0.026753084909458217,0.04453622111489844,0.006554017576393798,0.011122249201458352,0.0646705019493485,0.09177495649989738,0.032539845512017856,0.06540675744923499,-0.006166457742352062,0.018206289847955602,0.07667315020292516,0.008516918260980905,0.03929863588785018,-0.0022164916218751426,-0.04334205940679198,-0.04110304639820443,0.022449368186219905,-0.055742165032058213,-0.03064681802502455,0.031211593664924722,0.0030712906796946052,-0.053576144960867225,0.02881673134243636,-0.05215909034101799,0.011146559846470266,-0.024952579406097034,0.006822274501236144,-0.029682740042491725,0.015581140169293167,-0.0226275778642942,-0.02212202095348808,0.02691982546628903,0.03205413008570885,-0.02891807460885772,-0.014560440575197495,0.043011554232902,0.03462724021759162,-0.02560291003281274,0.016316404987499526,-0.04605793251189161,-0.006136794690779171,0.015716254003412002,0.004199056058323306,0.015601743373345963,0.018688336505396978,-0.04805212136861077,-0.020455824071484746,0.021002497875280135,0.047304031749836044,0.017007107535305814,0,0,0,0,0,4,4,1,1,4,44,0,0,8,0,9,0,0,2,0,0,0,0,1,2,2,0,0,1,0,0,2,10,24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,22,0,4
0.3778809871656609,0.21514988237158403,0.18499327920187741,-0.08132988061092045,-0.11557426289937002,-0.0731235909535596,-0.09672825882106163,0.0038717549964557485,0.057644659745796016,-0.09674481125050681,0.011195645882036195,0.12347424769483965,-0.059728872316210865,0.009845569776534118,-0.032062781077923264,-0.06368307689951576,0.059656760661801055,-0.012178134216744088,0.021335856512562736,0.023911437104169743,-0.04691868628852853,-0.1348432251005181,-0.009069985773239142,-0.007475055373045213,0.003730808580112931,0.04748990830269873,-0.010178803598093866,0.03196326498332535,0.048198878745769454,-0.051922920921135665,0.03060305525972412,-0.04456673915157272,-0.0006929660199946376,0.013824627905853412,0.002781477340566817,-0.033221142459425076,0.005056731963555508,-0.0048724016828965225,-0.041350782789918404,0.03886996107406284,0.008169531160961974,0.05541403216545499,0.018541381790448654,-0.04192540133036181,0.015603873349357807,0.04163139664402678,0.04610678531490142,0.011532700749017525,-0.018969956224752227,0.0015674090063842253,0.06652840688002684,0.009425315515417386,0.05193961061736747,-0.004687871235967322,-0.021768487201775686,-0.04079615715515701,-0.004326013773283387,-0.017768194057323855,0.013502016141049285,0.002497433526013823,-0.0344836820859294,-0.0033369588769353933,-0.03185671502359723,0.016848614393741856,-0.015995160632338228,0.007885499326290325,0.01572234088167833,0.0424782536139439,0.03147826221301641,0.0011859018020908777,-0.005606146569794725,0.00060631446230449,-0.003782945471762632,-0.004212163023854573,-0.034793951575117624,0.010128505650458969,-0.023736292026003046,0.032017420290826784,0.046732391677204686,-0.025722183624521323,-0.0022566092611172386,-0.017118572639416667,-0.009643375107147608,-0.04403028609993016,-0.005652126145596853,-0.013800430516524426,0.033388255921931946,0.006271233734411175,-0.023590388841814844,-0.035885384545908144,0.008944306017816105,0.03981952051538486,-0.009977990638532247,0.004571374941908345,0.00438611129528494,0.01713096150914764,-0.019376626446594998,-0.013789015298991006,-0.03938141379720571,-0.016062794628703005,0,2,2,2,0,2,6,1,0,1,30,2,4,0,0,3,0,0,2,0,2,2,0,3,1,0,0,2,1,0,50,2,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,2,0
-0.4069860077145171,0.14805099520241966,0.17350368197047722,0.02228532750786181,0.09856927680240624,-0.06578178063634924,0.2424574712810065,0.21436214249716276,-0.11845224595271464,-0.14863158432331774,-0.06869084405154861,-0.10536744249885914,-0.07446026243581894,0.010763802329068055,0.06315164684709312,-0.13024726838868453,-0.03552557616762255,-0.02235047251209849,0.19556393428173835,-0.1828356306412959,0.038169485446182976,0.09333211523532205,0.11311070213214103,-0.06576164464777784,-0.061684692854993076,0.04177222094010813,-0.00017964195682970002,-0.08700766442204867,-0.07297223592016613,0.0047735057329712505,-0.0394441741555149,0.0393928258804545,-0.05181280902825806,-0.006404389867164361,0.07369086179874529,0.05304105651099274,0.0011284897679251782,-0.06709878489918183,0.017538173778854013,0.07250566250964054,-0.032759787302955125,-0.0076269664780929496,0.01980814251905176,0.09929105614132913,0.022922701009985436,0.06884215877079852,0.056827407421862194,0.04197254981138675,-0.007134200907776927,0.007394702543614951,-0.0195172561811562,-0.0354738457266109,0.05810235812841642,0.014431182434371841,-0.06377088218684321,0.06348748972461746,-0.00964136529470717,0.007018911900399105,0.056770519117485076,0.005348244091179245,-0.004691507143980731,-0.027824012471685197,0.02658400981464279,-0.04817432948354573,0.022606148522828558,-0.008758881629443955,-0.0228206270030154,0.04554165905846089,0.03244418388148014,-0.010773705948909442,-0.03530398284084229,-0.021636453607787945,0.0017964093332924012,0.007410933698644175,-0.020040663705119234,0.016067605816374654,0.02637914021973886,0.04682425029391879,0.038147861462882356,0.03500469699289624,0.009750984003361666,-0.01683135825818021,0.019906886005677818,-0.019215229177981845,0.007238589962926386,0.015462357908140392,-0.018301957408064888,-0.02393815477715633,-0.006972912474879633,-0.016175098253132715,0.022937629260764876,0.038158999509275954,-0.003023886780567895,0.05034943384814682,0.026773158252447624,0.008200612009212058,0.043400411918619715,-0.01602637510489426,0.01993383597132862,-0.01691996821205477,1,0,1,0,0,0,1,0,0,0,0,14,0,0,14,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.007223757716217583,0.4442691398992845,-0.10613421829847366,-0.10421798607665174,-0.026276791389098098,-0.06589394555334345,0.002284425219468067,-0.11018610733765796,0.04398407050232817,-0.019313497945546113,-0.022944618989314863,-0.004562298294335634,-0.08218735010521203,-0.012007427792589963,0.001497709476823702,-0.027190352296977735,-0.009536159663477992,0.023123690525166572,-0.00855940678574189,0.04811185948258749,0.03374168039258646,0.06250079190839637,-0.08496639206389624,0.010826783705993714,0.029266994951224326,0.06750317633532688,0.009188176412530395,0.04006047857711672,0.04770677125259661,0.003880139838539836,0.004030222507707116,0.10408807875729831,0.03689972012787519,0.04072438038064329,0.03701118443283751,-0.008515919016298518,0.043012924943649763,0.026345135008494648,0.026959095266887098,-0.01782153235723194,-0.020824264702181617,-0.00803478619663835,0.010391042482824582,-0.034266645146703745,0.02107842251696392,-0.024557417596089433,-0.002021979032949143,0.0034676555372505865,0.03657172550989329,-0.025983743397124386,-0.02076549164143403,0.024324974017799542,0.015351643919591023,-0.004131787490124368,-0.06464506731926237,-0.002974801472398087,-0.021938782989347202,-0.020035971496607338,0.06855405422744626,-0.011144722087235756,-0.014414147903702434,0.02843372757847606,-0.056368167038894704,0.00932775106176769,0.016236325134477834,0.016648084279900076,-0.006684314877588375,-0.010989780517313502,-0.008280741411739616,0.012311297545583907,-0.03525655610006562,-0.02320800091013949,0.023765675060057577,-0.014624883976952198,0.020407753616105535,0.04311982910157004,-0.017664584021378802,-0.021727352405035746,0.02677173500771644,-0.01017210215338038,0.007506726101354156,0.005281358647063056,-0.003545411059844763,0.008161819374667444,0.016213041499080462,0.023898372926723005,-0.018254187977732823,-0.025807619350749135,-0.004765190004556306,0.007324625316070671,0.007858484282388722,-0.045109131569687586,-0.006655044397811564,0.019200366997748408,-0.0017180094715720726,0.019334655476317734,0.019652000640974714,0.0071699126882697126,-0.0014074618046454532,-0.03314009961452118,0,2,1,0,0,1,3,0,0,2,0,4,2,0,3,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.23934513103549684,-0.025150429797582523,-0.13710022015587098,-0.16578999148349988,0.08770962943809998,0.05125638992563813,-0.04833565975129174,0.16020259102983458,0.0013724209900305632,0.18475602836176452,-0.03446420926940889,0.11985914521684579,-0.09275849174842025,-0.10134399390541035,0.24379211238020718,0.14099452508106985,0.043214982285179504,0.006182727490533816,0.03149693002549643,0.14615054447045092,-0.06105054265004087,-0.13283355046581638,0.11344081263900874,0.017696780269041448,-0.04943761049963238,0.04951643470893533,0.05423340023409089,-0.014840131074864977,0.1396983978229303,-0.006909351425397359,-0.042728179595263,-0.06019434362796802,0.018177846974929003,-0.10100549110157479,-0.030117468809894323,0.11078876379293798,0.036579242795560234,-0.024959691070003676,0.10419656825019646,-0.006681252037954253,0.01258709738410602,0.010739114320590725,0.08006684880726139,-0.048644418816583546,0.020837685362757243,-0.020223466573462273,0.007666163751911195,-0.007752176185078435,0.0007429945003867939,0.013852548634776793,-0.016427891058762453,0.07546659807495354,0.010491621563596263,-0.012593944622136567,-0.04785460708502732,-0.0007785375400204938,-0.07907243549839402,-0.034297373319432715,-0.0381574309940962,-0.01476359682872811,-0.019355887414169177,0.002104993945200563,-0.01773882002237396,-0.013094436174509061,-0.012130181817807794,0.01969357376280304,0.007918174432575342,0.04768382204139787,-0.03353004699262895,0.007721521407528076,-0.012493320226764701,0.12223491369299876,-0.03354562480499103,0.042699852063436725,-0.02769817721825532,-0.0014423873385938923,0.03321039946457346,-0.024131565258655466,0.10921199501545807,-0.0556864515661489,0.016703461112823895,-0.014932489080943086,0.0013518975858827654,0.008722387013393037,0.007541266940215164,-0.023314232182654555,-0.02877526008563948,-0.05339643752828008,-0.03297085361797118,-0.005122473675912486,0.06905560585147076,-0.05064724061256823,0.03243571319779909,0.03557882847789627,0.006982479679369017,0.07094482404484545,0.0338848647084727,0.05393139361906809,0.010866038989505765,0.013781900486983164,0,0,0,1,0,2,3,0,0,1,3,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23508450193967811,-0.04236799397715003,-0.13431655746905768,-0.27599135932767416,-0.11570977959429168,-0.10951355697179442,0.024695323860103993,0.1440654824423584,0.18421199024315507,-0.17782933437451418,0.10221787835379283,-0.009590983055413907,0.0739080417989244,0.059301545826817306,-0.17104027752046766,-0.0020187520430846803,0.03437944811369424,0.05567215021071006,-0.033052675763881226,0.03922191345558921,0.08764775806961402,-0.05100363716825367,0.08158846614709955,0.06936927927411188,0.06667294583713917,-0.0756368280339404,0.08689737566871443,0.01920490897142997,0.013154942711995694,-0.04481383593183234,-0.03228228762260221,0.04319735823419129,-0.0442686325043794,0.006760682319655643,0.0014040672717924134,0.10102887219351478,0.03404215031195161,-0.059964018657170576,0.02331063371458101,-0.004617311240846526,0.03281430544545172,-2.0360307196851807e-05,0.08982523630546355,0.0265015542684231,-0.051836616241187995,0.05095508302677709,0.016575946465081415,-0.005699064064347615,0.04727191479908852,0.04557539649292402,0.004986326039489435,-0.032067905179552825,-0.005008901698103068,-0.015515523490623725,0.03502968690132459,-0.043940069439816445,-0.02929660469891943,-0.003290229979397108,-0.04323987348989148,0.00028846628163237825,0.03257873869839658,0.014748322909429585,0.045622865764223204,-0.08890059796229749,0.0580588234661059,0.004207126356118611,-0.00896870155902493,0.008176892077670663,-0.007879711843389148,-0.008917742376921053,-0.029913417340325044,0.03668519209303029,-0.0019557872435530237,0.008901932587636623,0.026623194958603595,-0.05414932110183219,0.013468839411337105,-0.031234035649924406,-0.011626658336875985,-0.0020035929421815327,-0.025538007723611176,-0.04083444953406386,0.01885444525861031,-0.013708841314422814,-0.015308676230168886,-0.014600765193052038,0.016440209440210036,0.029458671742238717,-0.010932401148021518,-0.014552708146485866,-0.0035961739182080715,-0.033392680028891494,0.033420182361372654,0.025046331354437158,-0.001957727309345455,-0.005454019830874296,-0.025671678636108256,0.007880414906903697,-0.01581881205554891,0.0019969987606464415,0,2,0,4,0,2,6,0,1,2,66,0,6,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0
0.05368572410767376,-0.10103196994268178,-0.1538102170637987,0.13950552929901683,0.15285511220983097,0.09263038957892906,-0.1119069215299799,0.025334758947914787,-0.006666628631434808,-0.033622097536400046,0.33964725549994434,-0.18670001675597836,-0.31739527731273337,-0.06091513675413642,-0.05573862870725055,-0.0037548240849076455,0.08713257277058001,0.03567415617932451,-0.028180922741412998,-0.02999387681763715,-0.10187508271894267,0.05361177187381903,-0.024491630243885704,0.00048327660749618567,-0.017631172510916837,-0.0569441780279671,-0.04680116967274771,-0.045162624373096226,-0.040959155007761275,0.012865857815563533,-0.04126011577032959,-0.020727116695641958,0.020747030330372118,-0.045900669018227515,-0.01305923156788525,0.011578091632976234,-0.007049404256554626,-0.02241331147404898,0.06618394665082154,0.02919544315743114,0.021153109350127514,0.012392901264151131,0.0002583324031741954,-0.0476801114897408,0.015831394846066535,-0.007629209542664061,-0.01744553599550369,-0.022643489178202622,-0.013541386542953058,-0.010134501135247225,0.03590442753669128,-0.023634887497514148,-0.04149989425873756,0.023369667138672636,0.019958081707129555,-0.012596960954953598,0.04113683120239145,-0.020056563983921527,-0.005769711394920105,0.02286532789016896,0.025973537869511284,-0.006678958785511304,-0.04873029299359268,0.02567792773898023,-0.034192339631332905,-0.010775771520975568,-0.031228759827240486,0.00605605722029637,-0.04642948559532229,0.027436753475156037,-0.02230005877333871,-0.015217628605575139,0.007033701219150295,0.04723925423661697,-0.0029917940866992093,0.030075733857660606,-0.006908526692509499,-0.029585065075296377,-0.02019911540845052,0.02268576342376484,-0.013786857770438898,0.05045082534021099,-0.02111448488036154,0.06903320820447222,0.08831228349053256,-0.04716102735760483,-0.009860193595756874,-0.05571299175903183,0.02376582749150075,0.03570603466436638,0.08060541124344837,0.07728496010397466,-0.012710481950523406,0.050867255707139736,-0.08414821763792688,-0.010466440307379428,-0.0731794703188592,-0.023654952752603306,-0.06667506023070434,-0.0060495960872617004,0,0,0,4,0,2,4,1,0,2,8,1,4,3,1,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,2,0
0.1312146006081473,0.355131971721497,0.32346185294786356,0.16635877066750615,0.03770988191639845,0.12771602355887948,0.019050264768325456,-0.12030646668159398,0.023961691251823874,-0.05627071415848447,0.0351727162471322,0.07764463479757105,0.1131822835910059,0.023135338828568105,0.06143573644857389,-0.005757609109745628,0.025615276006956744,-0.13964050031044992,-0.08398130580823789,0.021751996086714635,-0.018155450462311352,-0.023537392672831132,-0.055023934929855016,-0.033686084492546536,0.060941252779542696,0.008748953887844637,0.0278938175746941,0.010778174397335926,-0.01808024732097363,0.037353183733148096,-0.01468119053237701,-0.05398780725436267,0.07118874228563968,-0.058527137038441465,-0.046568427659308534,0.03746907365377427,-0.01916060470537871,-0.014489636442435068,0.03953184182313414,0.018798948874215456,-0.07570500402472667,0.047362338052304845,0.03309845534400498,-0.020624733352216706,-0.09286457082247884,-0.039530484343536273,-0.00869198241838846,-0.00838650657063262,-0.0504072457183205,0.0018907812820988807,0.04355112849501708,-0.01601079310232975,0.11121798106208372,0.06822833273246884,-0.042640856724954004,0.05993145482222016,-0.04929472279099073,-0.020585615599387742,-0.021813210809156585,-0.002005177160358293,0.004245676656853374,-0.0263597736755284,0.06861405430810649,-0.02485261180038136,-0.008835719218305052,0.03086104510859326,-0.022107067134379616,-0.014858718415359155,-0.021635608295236856,-0.05067613701784621,0.04869250628205088,-0.012539012071789517,-0.015495894558918569,0.010682896098097042,-0.019204118783583232,-0.0006092477506172041,0.0042175512353862694,0.006357599594714332,-0.014572203810582607,-0.022250524238879587,-0.011472845968368811,0.04189137983837253,0.011239884080770868,0.015839107745536162,-0.011298571333742125,-0.001482736134443963,0.019950165124064022,-0.028111687357692174,0.02189873507544783,-0.012148429798598143,0.01722905335127896,0.03075164570135041,-0.008357312635690652,0.025926113904167148,-0.00048666026350967576,-0.01674237777030981,-0.01630536926973532,0.0070223623521022665,0.008789220028496452,0.017042074791694815,3,4,3,0,0,0,3,0,0,1,9,4,4,0,4,1,0,0,4,1,3,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0.3951097725538772,-0.2492782267910385,0.06251237817175995,-0.07928771252376723,0.057937632886035886,0.09396628042119898,0.159785421633287,0.1545869405288834,-0.1573376935404871,0.11736861871423844,-0.11878643365324809,-0.14199016334954095,0.07986584403522673,0.045040432439388746,-0.011261154467415355,-0.13463942184666694,0.09638974187363306,0.03581282889332844,-0.04822356877163801,0.11793506176342056,-0.1043622521053191,0.037503471551747165,-0.1934520278113132,0.09046165135987855,-0.04032149228574612,-0.09427293305467041,-0.005630394398674214,-0.01957493961633769,0.004657144133703366,-0.015394885381037449,0.07396160679775404,0.031822149409477044,-0.05485713721441013,-0.0066692437414390664,0.033872303953930864,-0.02730552902970314,-0.027171406906958517,-0.053672636549321466,-0.009854849044464443,-0.01813291120963935,0.029783069820995735,-0.03758493187232247,-0.011777202148190433,0.00983869139323358,-0.017411861322151098,0.0067611328565123155,0.0045220465415650515,-0.02367149105303716,0.021677976036074395,-0.05811713804877551,-0.06012797751923993,-0.024976565611674682,-0.023853297461351928,-0.010748132343577362,-0.04263727335307664,0.04387659088489658,0.011748771614624075,-0.0110363718102941,-0.0009590465121055789,-0.007413046294083944,-0.02255166395535749,-0.022535470537074664,0.032736453583441974,-0.11752936614640931,-0.027381885466946403,0.05097677817136431,-0.03439492752866114,0.017754432229961554,0.05390036877144102,-0.02707400245846083,0.04414985259656537,0.016345202290547013,0.03594474561890389,-0.019372925156692047,-0.003574138203366009,0.050114781470094176,0.015339382597558484,-0.02892929351253834,0.02479672207031136,0.031596072429922996,0.004440355203483841,0.0019689494813834602,-0.02188816900706319,-0.025365698793763214,0.04035720841117171,0.00827904749028524,-0.04787963512921221,-0.012945173365672497,0.0051689862602731645,0.043939452269603704,0.010230111791825786,-0.01668241884067393,-0.012638989825529454,-0.02610600301222347,0.02073123431064163,0.010041016404075728,0.0096275170642059,0.006677436539431911,-0.025857486409549386,-0.0012014003635024972,1,1,2,1,0,2,5,0,2,4,136,6,2,78,5,7,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,2,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
